user,track,score
63b0155fe5f82cce9491baceeb8cd87c6a7ed937dac6ab3b9445d81361aea1ba,414,0.018035151
63b0155fe5f82cce9491baceeb8cd87c6a7ed937dac6ab3b9445d81361aea1ba,26075,-0.9514562
63b0155fe5f82cce9491baceeb8cd87c6a7ed937dac6ab3b9445d81361aea1ba,3791,-1.4610449
63b0155fe5f82cce9491baceeb8cd87c6a7ed937dac6ab3b9445d81361aea1ba,33072,-1.4313867
63b0155fe5f82cce9491baceeb8cd87c6a7ed937dac6ab3b9445d81361aea1ba,16889,-1.8487179
63b0155fe5f82cce9491baceeb8cd87c6a7ed937dac6ab3b9445d81361aea1ba,18629,-1.8726482
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,78,-1.1274513
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,7201,-2.397366
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,10202,-2.1752965
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,25447,-2.2046628
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,17123,-2.5890906
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,27711,-2.0615854
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,30345,-2.9536948
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,32,-2.3586938
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,24141,-2.5096617
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,13899,-2.3380263
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,5287,-2.186597
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,25764,-1.7938482
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,29370,-3.118894
1fc0d3390fc0c9956d5cfcc80ebe0aca480b75dc446ae858289764e78a68b8c4,13281,-1.855992
fa35076ac94b61de1d976f341dc72d0f0ccdb89a384c2acbdc3da8171cd5a561,622,1.0423087
fa35076ac94b61de1d976f341dc72d0f0ccdb89a384c2acbdc3da8171cd5a561,12905,-1.1822623
fa35076ac94b61de1d976f341dc72d0f0ccdb89a384c2acbdc3da8171cd5a561,6991,-1.558858
fa35076ac94b61de1d976f341dc72d0f0ccdb89a384c2acbdc3da8171cd5a561,27108,-1.32524
fa35076ac94b61de1d976f341dc72d0f0ccdb89a384c2acbdc3da8171cd5a561,18463,-1.0772576
fa35076ac94b61de1d976f341dc72d0f0ccdb89a384c2acbdc3da8171cd5a561,37993,-1.7500031
fa35076ac94b61de1d976f341dc72d0f0ccdb89a384c2acbdc3da8171cd5a561,37898,-0.8695281
71cadd0c63e5724923a471e1f470bfb100034d1693c2dff4bacbac5866aa1f1d,4460,1.1027406
71cadd0c63e5724923a471e1f470bfb100034d1693c2dff4bacbac5866aa1f1d,34346,-1.6580737
71cadd0c63e5724923a471e1f470bfb100034d1693c2dff4bacbac5866aa1f1d,26499,-1.598187
71cadd0c63e5724923a471e1f470bfb100034d1693c2dff4bacbac5866aa1f1d,42376,-1.6780976
71cadd0c63e5724923a471e1f470bfb100034d1693c2dff4bacbac5866aa1f1d,40704,-1.3533016
71cadd0c63e5724923a471e1f470bfb100034d1693c2dff4bacbac5866aa1f1d,17747,-1.8085252
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,12795,-0.25424653
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,17355,-2.2810686
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,33663,-1.2475699
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,870,-1.6489142
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,46216,-2.351652
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,7939,-1.9394733
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,27016,-1.6962483
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,46316,-2.865432
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,14913,-2.3014362
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,15260,-2.157166
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,37500,-1.0713503
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,40681,-2.3417094
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,37276,-1.3616288
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,39214,-2.25717
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,2007,-1.7530355
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,48107,-1.6885595
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,39050,-2.5431545
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,23227,-1.7836266
2794fbeea945a8eb483fcb05596b295d9cbbb8d03cccb97a3eadfaa119395af7,5787,-2.1376007
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,1487,1.3316536
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,46034,-2.1668148
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,1897,-0.6859866
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,14237,-2.2834187
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,25416,-0.66478795
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,41503,-1.3649465
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,41142,-2.228806
6da3125ed2a5bc8715fd17db4bade4cd98194d271bbdb278cb1131021f6ade81,2881,-1.13094
984118abc834781696ea0deb830457820b78353c3da5bfad63dd35ab701d518d,25977,-0.29796535
984118abc834781696ea0deb830457820b78353c3da5bfad63dd35ab701d518d,10353,-0.94528985
984118abc834781696ea0deb830457820b78353c3da5bfad63dd35ab701d518d,5515,-1.8628509
984118abc834781696ea0deb830457820b78353c3da5bfad63dd35ab701d518d,46701,-1.4766887
984118abc834781696ea0deb830457820b78353c3da5bfad63dd35ab701d518d,35545,-2.075613
984118abc834781696ea0deb830457820b78353c3da5bfad63dd35ab701d518d,29063,-2.1071656
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,4680,0.36497074
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,16071,-1.7481282
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,20695,-1.6070052
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,43460,-1.5139947
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,10802,-2.5539126
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,30229,-1.2418405
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,16667,-1.1151577
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,17865,-1.3111078
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,1932,-2.1658037
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,23764,-1.2222179
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,25390,-1.57683
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,44110,-1.5053707
cb75a48046c21183cc0fc8e09657a712194966d7d21d2c9c21c52a09df0ffe82,6902,-1.8134512
7269957342e44572a1e66bc2fb8e6ed566990b1947f7194085e1ef97077f98d2,2131,1.8030148
7269957342e44572a1e66bc2fb8e6ed566990b1947f7194085e1ef97077f98d2,40908,-1.0676984
7269957342e44572a1e66bc2fb8e6ed566990b1947f7194085e1ef97077f98d2,45312,-1.6792358
7269957342e44572a1e66bc2fb8e6ed566990b1947f7194085e1ef97077f98d2,45807,-1.2580624
7269957342e44572a1e66bc2fb8e6ed566990b1947f7194085e1ef97077f98d2,42239,-0.7868175
7269957342e44572a1e66bc2fb8e6ed566990b1947f7194085e1ef97077f98d2,34750,-1.4384983
5c499d7156509194a030d3e5440dfee2b304ccb09fc849ab33d187e94cff4edf,28889,0.98084515
5c499d7156509194a030d3e5440dfee2b304ccb09fc849ab33d187e94cff4edf,10510,-1.1225617
5c499d7156509194a030d3e5440dfee2b304ccb09fc849ab33d187e94cff4edf,21885,-1.4694866
5c499d7156509194a030d3e5440dfee2b304ccb09fc849ab33d187e94cff4edf,7527,-1.1662258
5c499d7156509194a030d3e5440dfee2b304ccb09fc849ab33d187e94cff4edf,46158,-1.7052363
5c499d7156509194a030d3e5440dfee2b304ccb09fc849ab33d187e94cff4edf,1857,-1.4758366
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,3580,-0.9677008
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,27368,-1.8208294
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,26508,-1.5823983
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,27743,-1.2303052
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,26719,-1.3669829
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,42202,-1.9356338
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,44232,-1.9033301
a2713a5c710ced404167414fe1d7c38ff07eea0d146a71ae1c196587737bd0e8,19178,-0.897928
baffc5401edafa0f2481ec516d5d0fa4c4362546a5ec191b4e3c6cc0799c09f5,1811,1.0052494
baffc5401edafa0f2481ec516d5d0fa4c4362546a5ec191b4e3c6cc0799c09f5,41001,-1.5088016
baffc5401edafa0f2481ec516d5d0fa4c4362546a5ec191b4e3c6cc0799c09f5,19936,-1.6088736
baffc5401edafa0f2481ec516d5d0fa4c4362546a5ec191b4e3c6cc0799c09f5,18327,-1.0812417
baffc5401edafa0f2481ec516d5d0fa4c4362546a5ec191b4e3c6cc0799c09f5,22285,-0.22491904
baffc5401edafa0f2481ec516d5d0fa4c4362546a5ec191b4e3c6cc0799c09f5,46578,-1.000056
baffc5401edafa0f2481ec516d5d0fa4c4362546a5ec191b4e3c6cc0799c09f5,32278,-1.4278268
ff82f8369bf72d2b706a32e75b571ec3eb68550403147995cb858c8609837e32,45952,1.0008857
ff82f8369bf72d2b706a32e75b571ec3eb68550403147995cb858c8609837e32,17422,-2.0372357
ff82f8369bf72d2b706a32e75b571ec3eb68550403147995cb858c8609837e32,47127,-0.9473465
ff82f8369bf72d2b706a32e75b571ec3eb68550403147995cb858c8609837e32,48386,-1.5532501
ff82f8369bf72d2b706a32e75b571ec3eb68550403147995cb858c8609837e32,42367,-1.4949464
ff82f8369bf72d2b706a32e75b571ec3eb68550403147995cb858c8609837e32,30601,-1.1560378
6bfdef5eaf4a7be4560d261db9b4a63c2ad149002646dd63a39c00f6c99d1f9d,20628,1.0234654
6bfdef5eaf4a7be4560d261db9b4a63c2ad149002646dd63a39c00f6c99d1f9d,42050,-1.9171417
6bfdef5eaf4a7be4560d261db9b4a63c2ad149002646dd63a39c00f6c99d1f9d,9897,-1.4525806
6bfdef5eaf4a7be4560d261db9b4a63c2ad149002646dd63a39c00f6c99d1f9d,41815,-1.4783723
6bfdef5eaf4a7be4560d261db9b4a63c2ad149002646dd63a39c00f6c99d1f9d,17096,-1.321043
6bfdef5eaf4a7be4560d261db9b4a63c2ad149002646dd63a39c00f6c99d1f9d,6060,-1.7281206
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,8621,-1.0256692
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,11853,-0.85726017
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,7021,-1.505418
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,6305,-2.33912
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,14505,-1.5193591
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,16578,-1.8761379
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,28436,-1.9188789
be9deda60cc4b7cfdc2f1e3396ebed5ad6d28937205db8ef46c6a0ed32cd5841,3908,-1.5003799
9b3ab6b1b5c1d23f9ca24c48cc585ccd69ecda8e637055c3e68be1361c5d56fa,1121,1.0073552
9b3ab6b1b5c1d23f9ca24c48cc585ccd69ecda8e637055c3e68be1361c5d56fa,32888,-1.5911081
9b3ab6b1b5c1d23f9ca24c48cc585ccd69ecda8e637055c3e68be1361c5d56fa,5280,-0.90394384
9b3ab6b1b5c1d23f9ca24c48cc585ccd69ecda8e637055c3e68be1361c5d56fa,14364,-1.022896
9b3ab6b1b5c1d23f9ca24c48cc585ccd69ecda8e637055c3e68be1361c5d56fa,1970,-0.85553986
9b3ab6b1b5c1d23f9ca24c48cc585ccd69ecda8e637055c3e68be1361c5d56fa,34453,-1.4257284
b43d011aff4fcb3cdccb37986fa5186f0e77479540befb143d8c90309b9edd0c,3789,1.3912871
b43d011aff4fcb3cdccb37986fa5186f0e77479540befb143d8c90309b9edd0c,39228,-2.0147443
b43d011aff4fcb3cdccb37986fa5186f0e77479540befb143d8c90309b9edd0c,21123,-1.4916731
b43d011aff4fcb3cdccb37986fa5186f0e77479540befb143d8c90309b9edd0c,17392,-0.35982206
b43d011aff4fcb3cdccb37986fa5186f0e77479540befb143d8c90309b9edd0c,47538,-1.5654109
b43d011aff4fcb3cdccb37986fa5186f0e77479540befb143d8c90309b9edd0c,11263,-1.6853968
cb850da6bf12d5c41fb11797bc8d3386b9b82014cf1f7eeaf65eaf917ba2f0db,4081,1.140479
cb850da6bf12d5c41fb11797bc8d3386b9b82014cf1f7eeaf65eaf917ba2f0db,42942,-0.9658313
cb850da6bf12d5c41fb11797bc8d3386b9b82014cf1f7eeaf65eaf917ba2f0db,34794,-1.5156287
cb850da6bf12d5c41fb11797bc8d3386b9b82014cf1f7eeaf65eaf917ba2f0db,13961,-1.5410187
cb850da6bf12d5c41fb11797bc8d3386b9b82014cf1f7eeaf65eaf917ba2f0db,28138,-0.9090084
cb850da6bf12d5c41fb11797bc8d3386b9b82014cf1f7eeaf65eaf917ba2f0db,29317,-1.0638623
c746ee2edf45fa00fca8d08045b2575aac17cf3eeb3f2b0da5e5301fae8d1e47,9195,0.98830485
c746ee2edf45fa00fca8d08045b2575aac17cf3eeb3f2b0da5e5301fae8d1e47,2425,-1.325088
c746ee2edf45fa00fca8d08045b2575aac17cf3eeb3f2b0da5e5301fae8d1e47,48621,-1.1828456
c746ee2edf45fa00fca8d08045b2575aac17cf3eeb3f2b0da5e5301fae8d1e47,28159,-1.395235
c746ee2edf45fa00fca8d08045b2575aac17cf3eeb3f2b0da5e5301fae8d1e47,30010,-1.379102
c746ee2edf45fa00fca8d08045b2575aac17cf3eeb3f2b0da5e5301fae8d1e47,17604,-1.3944567
daa1dbb904b938c75b0ba4f6b2a0e50e2286c38e000604866c039997ecb739d6,16079,1.2095932
daa1dbb904b938c75b0ba4f6b2a0e50e2286c38e000604866c039997ecb739d6,15450,-1.8592725
daa1dbb904b938c75b0ba4f6b2a0e50e2286c38e000604866c039997ecb739d6,981,-1.4958026
daa1dbb904b938c75b0ba4f6b2a0e50e2286c38e000604866c039997ecb739d6,24263,-1.0140326
daa1dbb904b938c75b0ba4f6b2a0e50e2286c38e000604866c039997ecb739d6,45287,-1.0007701
daa1dbb904b938c75b0ba4f6b2a0e50e2286c38e000604866c039997ecb739d6,25626,-1.7909967
6659c30f0631de14f58fe238fb8bce2851e6dcffd0e8cc5e207945717c911c16,768,1.3322105
6659c30f0631de14f58fe238fb8bce2851e6dcffd0e8cc5e207945717c911c16,13342,-2.2703784
6659c30f0631de14f58fe238fb8bce2851e6dcffd0e8cc5e207945717c911c16,4419,-1.518721
6659c30f0631de14f58fe238fb8bce2851e6dcffd0e8cc5e207945717c911c16,9065,-1.1778088
6659c30f0631de14f58fe238fb8bce2851e6dcffd0e8cc5e207945717c911c16,47465,-1.9336405
6659c30f0631de14f58fe238fb8bce2851e6dcffd0e8cc5e207945717c911c16,4718,-1.1991855
6659c30f0631de14f58fe238fb8bce2851e6dcffd0e8cc5e207945717c911c16,30023,-2.0230238
4817ddb54d7a527a5cb1e069434fdfb5350bfdc910cc6a3aa35b54a4036b9809,3220,1.2402396
4817ddb54d7a527a5cb1e069434fdfb5350bfdc910cc6a3aa35b54a4036b9809,25506,-1.0444038
4817ddb54d7a527a5cb1e069434fdfb5350bfdc910cc6a3aa35b54a4036b9809,6888,-0.91629183
4817ddb54d7a527a5cb1e069434fdfb5350bfdc910cc6a3aa35b54a4036b9809,409,-0.9445713
4817ddb54d7a527a5cb1e069434fdfb5350bfdc910cc6a3aa35b54a4036b9809,19528,-1.7648363
4817ddb54d7a527a5cb1e069434fdfb5350bfdc910cc6a3aa35b54a4036b9809,35326,-1.2697825
7fe7914ad0e020225f68b09099b1f45372f35bb4578f12d03f0903976dcbe630,16976,1.2299242
7fe7914ad0e020225f68b09099b1f45372f35bb4578f12d03f0903976dcbe630,16271,-1.6611674
7fe7914ad0e020225f68b09099b1f45372f35bb4578f12d03f0903976dcbe630,22410,-0.7608814
7fe7914ad0e020225f68b09099b1f45372f35bb4578f12d03f0903976dcbe630,14126,-0.69233406
7fe7914ad0e020225f68b09099b1f45372f35bb4578f12d03f0903976dcbe630,5731,-1.1128836
7fe7914ad0e020225f68b09099b1f45372f35bb4578f12d03f0903976dcbe630,41774,-1.4253119
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,545,1.1577555
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,48991,-1.635866
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,13118,-1.6878445
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,11624,-0.9324771
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,8492,-1.2906467
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,33528,-1.6277785
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,39431,-1.6768761
a27d23ba80488a930cbfbb64db5f9e3761f5d0d0fc6e92da68abc3b48c802334,43921,-1.3201648
647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,7058,0.8755543
647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,5626,-0.4467173
647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,24648,-0.9740825
647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,23034,-1.6589701
647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,7216,-0.9694452
647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,39646,-1.2029835
b780f20d75afc6afe44ccc270ba7e499c070a95e6535bcc71de8aa36ced3b5b6,10016,0.9457676
b780f20d75afc6afe44ccc270ba7e499c070a95e6535bcc71de8aa36ced3b5b6,16945,-0.42213845
b780f20d75afc6afe44ccc270ba7e499c070a95e6535bcc71de8aa36ced3b5b6,10315,-1.2551005
b780f20d75afc6afe44ccc270ba7e499c070a95e6535bcc71de8aa36ced3b5b6,42221,-2.1275148
b780f20d75afc6afe44ccc270ba7e499c070a95e6535bcc71de8aa36ced3b5b6,2893,-1.179519
b780f20d75afc6afe44ccc270ba7e499c070a95e6535bcc71de8aa36ced3b5b6,12160,-1.428241
34ac9f308cb2e1f699198386b6bd3dc13b92fea8c9fb1aa94c600b3b8c7854c7,2189,0.097706445
34ac9f308cb2e1f699198386b6bd3dc13b92fea8c9fb1aa94c600b3b8c7854c7,23417,-0.9373767
34ac9f308cb2e1f699198386b6bd3dc13b92fea8c9fb1aa94c600b3b8c7854c7,43490,-1.6442324
34ac9f308cb2e1f699198386b6bd3dc13b92fea8c9fb1aa94c600b3b8c7854c7,20806,-1.4319353
34ac9f308cb2e1f699198386b6bd3dc13b92fea8c9fb1aa94c600b3b8c7854c7,22854,-2.0229664
34ac9f308cb2e1f699198386b6bd3dc13b92fea8c9fb1aa94c600b3b8c7854c7,5899,-1.9025037
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,42521,0.772874
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,8392,-1.7294333
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,40079,-1.7267922
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,6249,-1.0316116
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,33442,-1.8538702
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,40186,-2.0585716
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,13165,-2.4157462
6bb731a8009cb35b9e9e3f95860e1cde3409e67e20a421d4a769000e9ed06fa0,295,-2.3298352
136040f6ccedf6eee620407451ceefe7c93172d4386a0099758eff8e7ef1bbfe,84,1.2697967
136040f6ccedf6eee620407451ceefe7c93172d4386a0099758eff8e7ef1bbfe,26503,-2.0054119
136040f6ccedf6eee620407451ceefe7c93172d4386a0099758eff8e7ef1bbfe,38719,-0.8015883
136040f6ccedf6eee620407451ceefe7c93172d4386a0099758eff8e7ef1bbfe,49159,-1.2966869
136040f6ccedf6eee620407451ceefe7c93172d4386a0099758eff8e7ef1bbfe,47628,-0.6333178
136040f6ccedf6eee620407451ceefe7c93172d4386a0099758eff8e7ef1bbfe,32254,-1.5069181
5f5e771dcb7bd8b6f12bf438bfda25df01ab4cb808c995fdc2fea488709494d7,3583,1.9525552
5f5e771dcb7bd8b6f12bf438bfda25df01ab4cb808c995fdc2fea488709494d7,46636,-1.3912524
5f5e771dcb7bd8b6f12bf438bfda25df01ab4cb808c995fdc2fea488709494d7,40770,-1.4369391
5f5e771dcb7bd8b6f12bf438bfda25df01ab4cb808c995fdc2fea488709494d7,36691,-1.0683563
5f5e771dcb7bd8b6f12bf438bfda25df01ab4cb808c995fdc2fea488709494d7,7455,-0.72882706
5f5e771dcb7bd8b6f12bf438bfda25df01ab4cb808c995fdc2fea488709494d7,21003,-0.7715336
f36e412aea00d7c622f3d331c5ceec42eaf18bda2d0374971a09fc79d7d9f293,496,1.1941279
f36e412aea00d7c622f3d331c5ceec42eaf18bda2d0374971a09fc79d7d9f293,14381,-0.6330095
f36e412aea00d7c622f3d331c5ceec42eaf18bda2d0374971a09fc79d7d9f293,5775,-0.089445665
f36e412aea00d7c622f3d331c5ceec42eaf18bda2d0374971a09fc79d7d9f293,30784,-1.188953
f36e412aea00d7c622f3d331c5ceec42eaf18bda2d0374971a09fc79d7d9f293,27977,-0.97539604
f36e412aea00d7c622f3d331c5ceec42eaf18bda2d0374971a09fc79d7d9f293,18035,-1.1296275
8b833ace33df3b957c23fe6dc61a636cc27ae1c1919b6bbe9a7d5a648a989ed9,8412,0.67827004
8b833ace33df3b957c23fe6dc61a636cc27ae1c1919b6bbe9a7d5a648a989ed9,11804,-1.4533898
8b833ace33df3b957c23fe6dc61a636cc27ae1c1919b6bbe9a7d5a648a989ed9,11487,-1.5424182
8b833ace33df3b957c23fe6dc61a636cc27ae1c1919b6bbe9a7d5a648a989ed9,6807,-0.9333504
8b833ace33df3b957c23fe6dc61a636cc27ae1c1919b6bbe9a7d5a648a989ed9,46793,-1.8027947
8b833ace33df3b957c23fe6dc61a636cc27ae1c1919b6bbe9a7d5a648a989ed9,37329,-0.8259777
9e2f46c99a2188ab0ea4f10469e8b1a5be763055bb3efdef7bd587b741d91359,531,0.35463867
9e2f46c99a2188ab0ea4f10469e8b1a5be763055bb3efdef7bd587b741d91359,3327,-1.022728
9e2f46c99a2188ab0ea4f10469e8b1a5be763055bb3efdef7bd587b741d91359,39661,-2.0803697
9e2f46c99a2188ab0ea4f10469e8b1a5be763055bb3efdef7bd587b741d91359,45827,-1.6427747
9e2f46c99a2188ab0ea4f10469e8b1a5be763055bb3efdef7bd587b741d91359,20711,-1.4768138
9e2f46c99a2188ab0ea4f10469e8b1a5be763055bb3efdef7bd587b741d91359,27801,-2.168611
8ace90d8ffdf2ee4bcd149c56579f93598080a47502ab616bc7c1c36b37e199f,29528,-1.1237109
8ace90d8ffdf2ee4bcd149c56579f93598080a47502ab616bc7c1c36b37e199f,40485,-0.72935265
8ace90d8ffdf2ee4bcd149c56579f93598080a47502ab616bc7c1c36b37e199f,47165,-0.4498728
8ace90d8ffdf2ee4bcd149c56579f93598080a47502ab616bc7c1c36b37e199f,8674,-1.1966836
8ace90d8ffdf2ee4bcd149c56579f93598080a47502ab616bc7c1c36b37e199f,11399,-1.4017258
8ace90d8ffdf2ee4bcd149c56579f93598080a47502ab616bc7c1c36b37e199f,10009,-1.408427
4556b34f73d3244386c449798296b3f21c28df98fd7b0da69a691f1dcbd4a261,190,1.2312623
4556b34f73d3244386c449798296b3f21c28df98fd7b0da69a691f1dcbd4a261,42832,-0.86419284
4556b34f73d3244386c449798296b3f21c28df98fd7b0da69a691f1dcbd4a261,39664,-2.2477891
4556b34f73d3244386c449798296b3f21c28df98fd7b0da69a691f1dcbd4a261,27696,-1.7503796
4556b34f73d3244386c449798296b3f21c28df98fd7b0da69a691f1dcbd4a261,43324,-0.7824686
4556b34f73d3244386c449798296b3f21c28df98fd7b0da69a691f1dcbd4a261,877,-2.1431944
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,9589,0.30064017
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,19662,-1.9989547
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,44870,-2.569467
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,16714,-2.5079448
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,38292,-2.107621
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,48292,-2.4747322
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,40222,-2.3824728
9d9ceff673eaf9a700aae4e9b803f528721ab402c35663178329da2536af728a,4376,-2.6211026
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,5201,-0.71937525
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,699,-1.4855025
