user,track,score
9df6b0949dfe59845e16e1cc72f6e9eecb8f20a0f0c06da9c1736eff2c41b857,38654,0.17318603142615174
9df6b0949dfe59845e16e1cc72f6e9eecb8f20a0f0c06da9c1736eff2c41b857,1026,0.44794002861183746
9df6b0949dfe59845e16e1cc72f6e9eecb8f20a0f0c06da9c1736eff2c41b857,14402,0.3659243028874414
e206dd002a594e557800e0de38fbbaf0e371a2604b75c85fd4afb57138851e2c,23560,0.8163708855207266
e206dd002a594e557800e0de38fbbaf0e371a2604b75c85fd4afb57138851e2c,12034,0.12238066655495405
e206dd002a594e557800e0de38fbbaf0e371a2604b75c85fd4afb57138851e2c,21120,0.17168573327453485
e206dd002a594e557800e0de38fbbaf0e371a2604b75c85fd4afb57138851e2c,501,0.5499402937582074
e206dd002a594e557800e0de38fbbaf0e371a2604b75c85fd4afb57138851e2c,22319,0.11400544322292981
e206dd002a594e557800e0de38fbbaf0e371a2604b75c85fd4afb57138851e2c,35986,0.015400714508817637
fff62c78fb27794c93ae626677f9463df2a9964471312ecf4533210c30e42c06,5671,0.6896719856674143
fff62c78fb27794c93ae626677f9463df2a9964471312ecf4533210c30e42c06,38472,0.37924252970608485
fff62c78fb27794c93ae626677f9463df2a9964471312ecf4533210c30e42c06,49500,0.15774909623847738
fff62c78fb27794c93ae626677f9463df2a9964471312ecf4533210c30e42c06,7684,0.12224099535110738
fff62c78fb27794c93ae626677f9463df2a9964471312ecf4533210c30e42c06,4123,0.434213155919826
fff62c78fb27794c93ae626677f9463df2a9964471312ecf4533210c30e42c06,5380,0.0
58785735f95f2e02e939c9a7973aaf30f9ba862e4659fecead16446308ebd432,22988,0.8553623371449762
58785735f95f2e02e939c9a7973aaf30f9ba862e4659fecead16446308ebd432,13498,0.1867037502758127
58785735f95f2e02e939c9a7973aaf30f9ba862e4659fecead16446308ebd432,18753,0.3053617431891167
58785735f95f2e02e939c9a7973aaf30f9ba862e4659fecead16446308ebd432,37654,0.2106059860893263
58785735f95f2e02e939c9a7973aaf30f9ba862e4659fecead16446308ebd432,47312,0.20282091650074394
58785735f95f2e02e939c9a7973aaf30f9ba862e4659fecead16446308ebd432,40531,0.3801884537835538
1cc4c660d80f3452841386109deeaffe554f4fd47a5409f614bd6c1b53c78c65,3496,0.6537709774435033
1cc4c660d80f3452841386109deeaffe554f4fd47a5409f614bd6c1b53c78c65,12058,0.19924170022083454
1cc4c660d80f3452841386109deeaffe554f4fd47a5409f614bd6c1b53c78c65,12640,0.4748499763785672
1cc4c660d80f3452841386109deeaffe554f4fd47a5409f614bd6c1b53c78c65,30557,0.15515262987703632
1cc4c660d80f3452841386109deeaffe554f4fd47a5409f614bd6c1b53c78c65,23373,0.18377811915024742
1cc4c660d80f3452841386109deeaffe554f4fd47a5409f614bd6c1b53c78c65,18173,0.3023119314031299
fce1eda2d2a507fea1c09ef0bb92500280534c3d9c35418b87cd41fb4239de93,1629,0.8761434260552095
fce1eda2d2a507fea1c09ef0bb92500280534c3d9c35418b87cd41fb4239de93,11112,0.22465948376050962
fce1eda2d2a507fea1c09ef0bb92500280534c3d9c35418b87cd41fb4239de93,18069,0.09413286913701512
fce1eda2d2a507fea1c09ef0bb92500280534c3d9c35418b87cd41fb4239de93,13616,0.0
fce1eda2d2a507fea1c09ef0bb92500280534c3d9c35418b87cd41fb4239de93,5718,0.2027602532959596
fce1eda2d2a507fea1c09ef0bb92500280534c3d9c35418b87cd41fb4239de93,32319,0.06876451369363074
06ccf5621b093aad4b36dc83b85a3ee61f214de3cc5f6c88f1fc6178529e38b6,1339,0.8713202418996291
06ccf5621b093aad4b36dc83b85a3ee61f214de3cc5f6c88f1fc6178529e38b6,38452,0.0
06ccf5621b093aad4b36dc83b85a3ee61f214de3cc5f6c88f1fc6178529e38b6,14026,0.16389057331997123
06ccf5621b093aad4b36dc83b85a3ee61f214de3cc5f6c88f1fc6178529e38b6,45386,0.010337745394714576
06ccf5621b093aad4b36dc83b85a3ee61f214de3cc5f6c88f1fc6178529e38b6,41167,0.1286597414820993
06ccf5621b093aad4b36dc83b85a3ee61f214de3cc5f6c88f1fc6178529e38b6,49417,0.08095573315004986
d3e1af605cc84c4bf7da5bb5981293230d442490f575030a9d4359355c5d5f8f,1281,0.9088695563415996
d3e1af605cc84c4bf7da5bb5981293230d442490f575030a9d4359355c5d5f8f,31948,0.1386667989183546
d3e1af605cc84c4bf7da5bb5981293230d442490f575030a9d4359355c5d5f8f,45059,0.0
d3e1af605cc84c4bf7da5bb5981293230d442490f575030a9d4359355c5d5f8f,34291,0.10645903274593715
d3e1af605cc84c4bf7da5bb5981293230d442490f575030a9d4359355c5d5f8f,12577,0.24664856500804805
d3e1af605cc84c4bf7da5bb5981293230d442490f575030a9d4359355c5d5f8f,29258,0.028444866492175702
d3e1af605cc84c4bf7da5bb5981293230d442490f575030a9d4359355c5d5f8f,28595,0.0
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,26236,0.6941349689841839
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,46895,0.3088680984719524
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,31458,0.017889860549624576
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,46921,0.2623951876279516
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,39171,0.2496286858239537
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,22550,0.48218584564960687
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,44412,0.1467582371895141
e9c649d518df1e384f4cecd18d15b82f3d76de32d6f46b5eb09f4ae054641ba3,21782,0.2915495179664339
6c6be40c2a563b401324a4e221da74080d0f4fd9425aaf18a771ede47c3109c0,1042,0.648677657863767
6c6be40c2a563b401324a4e221da74080d0f4fd9425aaf18a771ede47c3109c0,21222,0.261830415502777
6c6be40c2a563b401324a4e221da74080d0f4fd9425aaf18a771ede47c3109c0,31218,0.040722065250633245
6c6be40c2a563b401324a4e221da74080d0f4fd9425aaf18a771ede47c3109c0,39466,0.04095374568491021
6c6be40c2a563b401324a4e221da74080d0f4fd9425aaf18a771ede47c3109c0,37873,0.0
6c6be40c2a563b401324a4e221da74080d0f4fd9425aaf18a771ede47c3109c0,35931,0.039663818475562385
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,47927,0.7499010943322102
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,14977,0.25664454502295253
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,24223,0.3978301921805861
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,23814,0.2612977312775646
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,26237,0.16900268422616388
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,26532,0.4215236705766253
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,2470,0.27495545964769763
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,39914,0.47199877653007644
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,34004,0.1847578947444732
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,25184,0.2088261321624286
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,40090,0.3157508909610327
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,22010,0.4115305543616828
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,25102,0.24928597267421598
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,18018,0.3157726779703332
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,18690,0.5009963282172283
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,11769,0.20586466145242985
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,31660,0.2932214462367908
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,5233,0.3781622000335721
0e5cf35a8fa687533c1d200ea235033dc40ae059a9aeb0b4eee7db87b403f0e3,468,0.8378738831300477
a4758ce256b5521fe9d8885851e1fd0516c3bd257a35eabc7abab25a3a69a4ee,5019,0.8165463666741017
a4758ce256b5521fe9d8885851e1fd0516c3bd257a35eabc7abab25a3a69a4ee,47459,0.111112637386214
a4758ce256b5521fe9d8885851e1fd0516c3bd257a35eabc7abab25a3a69a4ee,33100,0.029433394093409462
a4758ce256b5521fe9d8885851e1fd0516c3bd257a35eabc7abab25a3a69a4ee,21737,0.15366294039274203
a4758ce256b5521fe9d8885851e1fd0516c3bd257a35eabc7abab25a3a69a4ee,1390,0.14949418112267776
a4758ce256b5521fe9d8885851e1fd0516c3bd257a35eabc7abab25a3a69a4ee,23882,0.08481018613522028
408ae596784e336f141c483f9bd28f3a7ab8ab5f79bebb07916b260a6bc339aa,6340,0.8224229106012639
408ae596784e336f141c483f9bd28f3a7ab8ab5f79bebb07916b260a6bc339aa,49576,0.028417522159731035
408ae596784e336f141c483f9bd28f3a7ab8ab5f79bebb07916b260a6bc339aa,18826,0.12541068414494466
408ae596784e336f141c483f9bd28f3a7ab8ab5f79bebb07916b260a6bc339aa,39020,0.04648758391946031
408ae596784e336f141c483f9bd28f3a7ab8ab5f79bebb07916b260a6bc339aa,22798,0.063585734390054
408ae596784e336f141c483f9bd28f3a7ab8ab5f79bebb07916b260a6bc339aa,20129,0.03413770361782122
f49fc8756a1cb124c44cbbf6a91b8967f5b892be97cbe50dfeb49dcb9ef92790,5775,0.9366153687557286
f49fc8756a1cb124c44cbbf6a91b8967f5b892be97cbe50dfeb49dcb9ef92790,11069,0.3290197217587143
f49fc8756a1cb124c44cbbf6a91b8967f5b892be97cbe50dfeb49dcb9ef92790,31113,0.4818592798446734
f49fc8756a1cb124c44cbbf6a91b8967f5b892be97cbe50dfeb49dcb9ef92790,36431,0.40975638772517076
f49fc8756a1cb124c44cbbf6a91b8967f5b892be97cbe50dfeb49dcb9ef92790,17793,0.3634046165623934
f49fc8756a1cb124c44cbbf6a91b8967f5b892be97cbe50dfeb49dcb9ef92790,47421,0.19928159048095684
2720d8d6d1f50aab79299a6063f9de29c681619cb35bee5297bd9b6ef4b77be0,3845,0.9020861812674413
2720d8d6d1f50aab79299a6063f9de29c681619cb35bee5297bd9b6ef4b77be0,5752,0.0
2720d8d6d1f50aab79299a6063f9de29c681619cb35bee5297bd9b6ef4b77be0,9878,0.12754880436762897
2720d8d6d1f50aab79299a6063f9de29c681619cb35bee5297bd9b6ef4b77be0,36831,0.0
2720d8d6d1f50aab79299a6063f9de29c681619cb35bee5297bd9b6ef4b77be0,6612,0.5137478078174205
2720d8d6d1f50aab79299a6063f9de29c681619cb35bee5297bd9b6ef4b77be0,30115,0.0
1b0da4a7db331fce8fdcb4482d93d573de1a61ef34c42e7a6162570e5325963f,9206,0.4766757594330454
1b0da4a7db331fce8fdcb4482d93d573de1a61ef34c42e7a6162570e5325963f,28865,0.0
1b0da4a7db331fce8fdcb4482d93d573de1a61ef34c42e7a6162570e5325963f,48404,0.0004413238317010036
1b0da4a7db331fce8fdcb4482d93d573de1a61ef34c42e7a6162570e5325963f,38776,0.06471463326395374
1b0da4a7db331fce8fdcb4482d93d573de1a61ef34c42e7a6162570e5325963f,44173,0.11612616926570196
1b0da4a7db331fce8fdcb4482d93d573de1a61ef34c42e7a6162570e5325963f,16763,0.1584594176234561
8021cc8e4638aad925872120a8b44ce8d4bb36cd455eda07b1e8fd403b9d7aa2,13913,0.32064301913634685
8021cc8e4638aad925872120a8b44ce8d4bb36cd455eda07b1e8fd403b9d7aa2,27275,0.07858249247153298
8021cc8e4638aad925872120a8b44ce8d4bb36cd455eda07b1e8fd403b9d7aa2,9258,0.11910082195270003
8021cc8e4638aad925872120a8b44ce8d4bb36cd455eda07b1e8fd403b9d7aa2,40795,0.06334169041317955
8021cc8e4638aad925872120a8b44ce8d4bb36cd455eda07b1e8fd403b9d7aa2,18685,0.13945640227167796
8021cc8e4638aad925872120a8b44ce8d4bb36cd455eda07b1e8fd403b9d7aa2,6965,0.012509543671462411
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,35679,0.7075568469603428
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,47456,0.34568030359010044
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,39547,0.27639529863192663
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,6510,0.6364437889257024
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,26155,0.2848438358018149
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,46597,0.33346861177325215
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,15272,0.30928117585129544
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,30831,0.36941076363550174
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,13142,0.3225808538789019
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,19035,0.37308262746323406
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,21558,0.4950160423647712
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,28567,0.28272550450113815
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,9061,0.4177470107007611
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,42006,0.7653048782381671
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,38412,0.3799798481421726
8cd412b2cd8883163000ebfff829e8e083ffc668d9b6a6c4ed3d0e94b0bcc12b,30534,0.2896425032168998
43a0298ed7863ce8f45f36c0d15d8d2fe84c7d1f2a21a87b51c36b3d18eb5622,10138,0.6794178270886695
43a0298ed7863ce8f45f36c0d15d8d2fe84c7d1f2a21a87b51c36b3d18eb5622,15627,0.13441243320618979
43a0298ed7863ce8f45f36c0d15d8d2fe84c7d1f2a21a87b51c36b3d18eb5622,13986,0.046797879959860775
43a0298ed7863ce8f45f36c0d15d8d2fe84c7d1f2a21a87b51c36b3d18eb5622,47155,0.02987894002114337
43a0298ed7863ce8f45f36c0d15d8d2fe84c7d1f2a21a87b51c36b3d18eb5622,22858,0.09265976770786219
43a0298ed7863ce8f45f36c0d15d8d2fe84c7d1f2a21a87b51c36b3d18eb5622,4557,0.36673774968529665
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,2819,0.8956066283439461
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,33584,0.4065955120829599
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,30567,0.20814782661676404
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,36394,0.5568930356019577
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,18359,0.24339072337788054
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,40950,0.40551214235530586
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,11281,0.32641372708339284
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,23034,0.3530815607828215
0fe999d3d53fe74d3ab942bc9741a9386720ced1e2a64604e1403876b05c626d,32640,0.40652469712110983
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,28102,0.9159474224050494
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,17673,0.25563600358087923
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,34517,0.29343705053009683
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,532,0.8039684119370631
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,22787,0.34909356112993595
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,40412,0.28662129198055664
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,41575,0.24311257392063157
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,11507,0.25941458760278646
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,15736,0.3267647043213784
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,37028,0.3099578443030401
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,32842,0.2193392301501094
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,43572,0.3956831054099209
99c03a69af854ef58e89f36cc39b0faa2cd5859167353aaca4c863bc4c4b1a78,45906,0.2914782633280653
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,2849,0.17240532958540328
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,1566,0.07125921949802863
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,11921,0.17619255338067422
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,41428,0.3388526701877466
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,27455,0.32749023607361283
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,21300,0.06631073837145836
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,47372,0.15064491267699573
1d653df7edb962b6c40937f65ac10ce1554b4732c5973626733f0a24f6cad5eb,41459,0.28576823439570204
b06cbb3cbf7184f545d66919153d9381cd5a5f602ecbec123182b7e64caaba99,8907,0.8797860643357505
b06cbb3cbf7184f545d66919153d9381cd5a5f602ecbec123182b7e64caaba99,918,0.12775907072752934
b06cbb3cbf7184f545d66919153d9381cd5a5f602ecbec123182b7e64caaba99,34269,0.055734151787717026
b06cbb3cbf7184f545d66919153d9381cd5a5f602ecbec123182b7e64caaba99,6749,0.167100435411858
b06cbb3cbf7184f545d66919153d9381cd5a5f602ecbec123182b7e64caaba99,7105,0.002435991831809467
b06cbb3cbf7184f545d66919153d9381cd5a5f602ecbec123182b7e64caaba99,31766,0.06021659371237849
c7c63acc2b79f8ae36746930b4ebfdef3aca62b8f7665682145ac26732be1137,1932,0.6371432880808351
c7c63acc2b79f8ae36746930b4ebfdef3aca62b8f7665682145ac26732be1137,5027,0.31775215431621334
c7c63acc2b79f8ae36746930b4ebfdef3aca62b8f7665682145ac26732be1137,23195,0.016442084010661648
c7c63acc2b79f8ae36746930b4ebfdef3aca62b8f7665682145ac26732be1137,38691,0.05580668572721213
c7c63acc2b79f8ae36746930b4ebfdef3aca62b8f7665682145ac26732be1137,47060,0.048029765839585764
c7c63acc2b79f8ae36746930b4ebfdef3aca62b8f7665682145ac26732be1137,38459,0.00034051731719697553
01ec3d27560e00b678b8ea3afd7c9279919d3cf28eb4ec2bf640c8ecf7629ccc,18943,0.7860982171790419
01ec3d27560e00b678b8ea3afd7c9279919d3cf28eb4ec2bf640c8ecf7629ccc,18686,0.0
01ec3d27560e00b678b8ea3afd7c9279919d3cf28eb4ec2bf640c8ecf7629ccc,35019,0.1191766305023674
01ec3d27560e00b678b8ea3afd7c9279919d3cf28eb4ec2bf640c8ecf7629ccc,41045,0.04812003704040313
01ec3d27560e00b678b8ea3afd7c9279919d3cf28eb4ec2bf640c8ecf7629ccc,48959,0.10148826229367863
01ec3d27560e00b678b8ea3afd7c9279919d3cf28eb4ec2bf640c8ecf7629ccc,49845,0.014018823631746617
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,1325,0.8557819102542085
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,45053,0.1652308588891473
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,10064,0.3375632092498224
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,36560,0.0932797504652354
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,17156,0.32999319654616877
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,39092,0.2155844297969035
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,25277,0.35471695213129256
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,7084,0.2011060584210938
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,35417,0.13640488596531872
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,15532,0.34204907144768354
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,10684,0.2894193087433399
7e5cbdfe815602625d396a7972f9a664f585a6652ec49e7209c591a3fbf43e1e,19255,0.1535516527833782
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,5112,1.0
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,47251,0.28708727312379106
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,39585,0.4012414360565388
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,2767,0.45129740304421156
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,1822,0.49733449635649096
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,529,0.77705611541136
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,7200,0.4563248292494901
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,27213,0.37353358085008054
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,6447,0.3949207347624525
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,48498,0.30528246537133286
8c525f93672f3080c828425862038d2406ba38983d93d6d7e98d11f76fde7dc3,49316,0.5064077873525819
61f5643dedd8af708aa354259f12823ba214225568fbd9e30122c35e01c91b76,2545,0.7068990981615385
61f5643dedd8af708aa354259f12823ba214225568fbd9e30122c35e01c91b76,39299,0.12770012271109693
61f5643dedd8af708aa354259f12823ba214225568fbd9e30122c35e01c91b76,14183,0.2758205704514852
61f5643dedd8af708aa354259f12823ba214225568fbd9e30122c35e01c91b76,13049,0.2265417008246224
61f5643dedd8af708aa354259f12823ba214225568fbd9e30122c35e01c91b76,7607,0.6166474062348374
61f5643dedd8af708aa354259f12823ba214225568fbd9e30122c35e01c91b76,8935,0.05536786738965605
32768dc1b008847fe7bc2ca62dc057650fbf239146884d0832e7e189e4cc2d89,3220,0.45376032377222386
32768dc1b008847fe7bc2ca62dc057650fbf239146884d0832e7e189e4cc2d89,48516,0.057505053974843
32768dc1b008847fe7bc2ca62dc057650fbf239146884d0832e7e189e4cc2d89,41697,0.11739773758095227
32768dc1b008847fe7bc2ca62dc057650fbf239146884d0832e7e189e4cc2d89,24578,0.0
32768dc1b008847fe7bc2ca62dc057650fbf239146884d0832e7e189e4cc2d89,11277,0.14549104175839567
32768dc1b008847fe7bc2ca62dc057650fbf239146884d0832e7e189e4cc2d89,40056,0.07541060506289136
d1e915d03c28fd015ed589f5e26e913cd46f217746805729b3e3c569e7e82e20,3584,0.8037668592093686
d1e915d03c28fd015ed589f5e26e913cd46f217746805729b3e3c569e7e82e20,13842,0.22108150940076146
d1e915d03c28fd015ed589f5e26e913cd46f217746805729b3e3c569e7e82e20,17569,0.0
d1e915d03c28fd015ed589f5e26e913cd46f217746805729b3e3c569e7e82e20,28699,0.0
d1e915d03c28fd015ed589f5e26e913cd46f217746805729b3e3c569e7e82e20,21683,0.11501593538210317
d1e915d03c28fd015ed589f5e26e913cd46f217746805729b3e3c569e7e82e20,29710,0.0
e71d3cc1a48486830d844e51cab5b079ea2a85598cfb11dabd055bf481961b34,928,0.7971789087664759
e71d3cc1a48486830d844e51cab5b079ea2a85598cfb11dabd055bf481961b34,18413,0.30063748983248106
e71d3cc1a48486830d844e51cab5b079ea2a85598cfb11dabd055bf481961b34,37654,0.0720516274062627
e71d3cc1a48486830d844e51cab5b079ea2a85598cfb11dabd055bf481961b34,12997,0.0
e71d3cc1a48486830d844e51cab5b079ea2a85598cfb11dabd055bf481961b34,1862,0.55934039915218
e71d3cc1a48486830d844e51cab5b079ea2a85598cfb11dabd055bf481961b34,41776,0.08281698938969137
b1627623a71a81f6cdcade74f1f394b95b2c1a7b0a12207ea4d43e7bbe3f9416,409,0.9366827732593679
b1627623a71a81f6cdcade74f1f394b95b2c1a7b0a12207ea4d43e7bbe3f9416,17576,0.18402786578161195
b1627623a71a81f6cdcade74f1f394b95b2c1a7b0a12207ea4d43e7bbe3f9416,17833,0.0
b1627623a71a81f6cdcade74f1f394b95b2c1a7b0a12207ea4d43e7bbe3f9416,1650,0.21661800293087857
b1627623a71a81f6cdcade74f1f394b95b2c1a7b0a12207ea4d43e7bbe3f9416,32495,0.0682362648309858
b1627623a71a81f6cdcade74f1f394b95b2c1a7b0a12207ea4d43e7bbe3f9416,38017,0.05946907352086067
1e19e076f5ae57e2434296e2b5e5c1db2cca96e004762eeedf7197dcb665ab12,5125,0.15815689555677492
1e19e076f5ae57e2434296e2b5e5c1db2cca96e004762eeedf7197dcb665ab12,48106,0.11528086260216182
1e19e076f5ae57e2434296e2b5e5c1db2cca96e004762eeedf7197dcb665ab12,42314,0.21539992632337737
1e19e076f5ae57e2434296e2b5e5c1db2cca96e004762eeedf7197dcb665ab12,3667,0.15830524716506023
1e19e076f5ae57e2434296e2b5e5c1db2cca96e004762eeedf7197dcb665ab12,46452,0.023043488667981914
1e19e076f5ae57e2434296e2b5e5c1db2cca96e004762eeedf7197dcb665ab12,26717,0.09434301887240075
93f7fb79b9839d5d7de0b108e68d2727cbaec99aee51ab7554bf44c1098ab7e1,10292,0.527182678209855
93f7fb79b9839d5d7de0b108e68d2727cbaec99aee51ab7554bf44c1098ab7e1,10773,0.21781997038272416
93f7fb79b9839d5d7de0b108e68d2727cbaec99aee51ab7554bf44c1098ab7e1,44912,0.0570629496637646
93f7fb79b9839d5d7de0b108e68d2727cbaec99aee51ab7554bf44c1098ab7e1,2407,0.11404836431424356
93f7fb79b9839d5d7de0b108e68d2727cbaec99aee51ab7554bf44c1098ab7e1,2497,0.17087840401829008
93f7fb79b9839d5d7de0b108e68d2727cbaec99aee51ab7554bf44c1098ab7e1,17305,0.2983322560981429
93f7fb79b9839d5d7de0b108e68d2727cbaec99aee51ab7554bf44c1098ab7e1,49313,0.1272155386616234
7f7e4d7eba491f6fdf3b6c2db5485b75b516cd2c1415cafe2f930d8e7e791511,16929,0.743332666244875
7f7e4d7eba491f6fdf3b6c2db5485b75b516cd2c1415cafe2f930d8e7e791511,44212,0.0
